"ysovarid","sname","ra","de","hmjd","fname","mag1","emag1","useful","kind","note"
"-1503","test_1503","108.04291027038012","-8.907430731072111","55508.866818945658","IRAC1","-0.27294166167325751","0.34404918848586163","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55509.616154833377","IRAC1","0.96601806294350856","0.52195488642586263","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55510.424065117833","IRAC1","0.16406505322328047","0.44066056202862036","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55511.127383196261","IRAC1","-0.96554160771518405","0.17107491712608358","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55512.596767431052","IRAC1","0.95301571948974173","0.094595479013881198","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55513.667712386756","IRAC1","-0.34333176185455483","0.66359593655212701","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55514.563824802979","IRAC1","-0.78364084616014751","0.089197945001561071","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55515.945257112995","IRAC1","0.92654258431621694","0.83861035528744177","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55516.070253214821","IRAC1","0.78731034089545504","0.14294017666164749","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55517.994178398127","IRAC1","-0.007484032599829455","0.48746928948030055","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55518.995050897749","IRAC1","0.88074600640501299","0.36507777249471118","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55519.159920536134","IRAC1","0.65798783907598357","0.41254511217301104","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55520.798892046179","IRAC1","-0.40045023867857088","0.82167068915968344","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55521.165803190706","IRAC1","0.34690122631629722","0.68959750809258136","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55522.456147639168","IRAC1","0.096522086886047895","0.42502353633433498","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55523.451969363443","IRAC1","-0.90269964947372594","0.34451859213241498","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55524.799985522688","IRAC1","1.0038406354017004","0.42155731479925596","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55525.476739790305","IRAC1","0.054486821655508597","0.72700918663889091","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55526.24758152209","IRAC1","-0.9957137377846732","0.37984805943507438","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55527.515555788945","IRAC1","0.88770569786763798","0.940081668308274","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55528.477671170942","IRAC1","0.052710601870620183","0.91444022963415827","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55529.527443425191","IRAC1","-0.82823320865245409","0.79556753182271034","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55530.802364154937","IRAC1","0.99719139984742711","0.034074871038310965","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55531.753534205025","IRAC1","-0.50098113888329809","0.58163863801068283","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55532.3064819875","IRAC1","-0.99021426887932862","0.91893314237325596","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55533.662656160181","IRAC1","0.99246169344513646","0.27627123333348891","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55534.811608310963","IRAC1","-0.60508900350249006","0.061134991910961271","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55535.891912165127","IRAC1","-0.22437134422623473","0.42445217150952208","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55536.735505302277","IRAC1","1.0082489155876766","0.14766322476198834","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55537.117113554021","IRAC1","0.72407503468267809","0.59915800228968197","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55538.340309276253","IRAC1","-0.97891491093577743","0.74293188648617847","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55539.439603258761","IRAC1","0.8011875687018255","0.4901905640446208","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55540.744724939112","IRAC1","-0.48790813199579319","0.78561150010612046","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55541.390095267365","IRAC1","-0.9530977529251482","0.91479504504454323","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55542.307421161393","IRAC1","0.60163141708714529","0.48033279085142488","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55543.896128977962","IRAC1","-0.72931979849593442","0.012932674267632773","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55544.139587306745","IRAC1","-0.96985119041048806","0.8299857870826125","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55545.571342165436","IRAC1","0.93432679754855918","0.3035622414282253","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55546.46253565685","IRAC1","0.086498024403885335","0.20859584968239187","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55547.086427774178","IRAC1","-0.93226441340568655","0.096977486892211848","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55548.598122048425","IRAC1","0.95110977314455003","0.10385494568291297","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55549.414922934062","IRAC1","0.18302419483586704","0.9860995210041088","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55550.727488559234","IRAC1","-0.53559146473339747","0.31342379115578212","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55551.796651166325","IRAC1","1.0050352872772881","0.024273179819475514","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55552.599273684733","IRAC1","-0.20621345136279903","0.7665070913093619","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55553.555852076548","IRAC1","-0.79435125954777386","0.91936053261981521","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55554.698997888576","IRAC1","1.0023492931053473","0.067446181334293795","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55555.275839935108","IRAC1","0.452996557671063","0.90934338972089268","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55556.288187205973","IRAC1","-0.99633864869862421","0.41418189652473136","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55557.790565177907","IRAC1","1.006219887924156","0.097220155753014445","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55558.196936786044","IRAC1","0.59885654186390425","0.36014298112729959","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55559.078808036946","IRAC1","-0.93461587551008418","0.51272456476114503","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55560.581920764082","IRAC1","0.9396620501705093","0.1992030953938847","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55561.783758917656","IRAC1","-0.55914169231868693","0.46796838372305904","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55562.143504931766","IRAC1","-0.97015637291885526","0.27146755174496551","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55563.978683475674","IRAC1","0.89074639746873863","0.44029395759651924","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55564.392566144888","IRAC1","0.22721556899785375","0.093907317158869894","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55565.136019778984","IRAC1","-0.9620311447741966","0.85056186441134329","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55566.053560593471","IRAC1","0.11648890059191523","0.30019736974977762","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55567.777943943867","IRAC1","-0.54537455594936746","0.85053215769063983","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55568.810712743252","IRAC1","-0.37649618817271985","0.56323820647892553","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55569.028220864857","IRAC1","0.068019043337277568","0.5338683246091146","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55570.857516872413","IRAC1","-0.67713597378782775","0.86117515863438909","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55571.445955447161","IRAC1","-0.91645510720433243","0.33213236647162558","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55572.925888398146","IRAC1","0.93516064434629598","0.80718052933386375","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55573.705893410952","IRAC1","-0.41082439295771261","0.58982504689465665","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55574.361483175853","IRAC1","-0.96439312215375839","0.14052691486612268","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55575.91361346536","IRAC1","0.94682186532286672","0.2572647849128189","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55576.795817641949","IRAC1","-0.57389076073351386","0.59909524829728622","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55577.960058477889","IRAC1","-0.078544927014881971","0.57190569284978354","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55578.958713278473","IRAC1","0.90783630348083921","0.2102743093902758","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55579.590569998414","IRAC1","-0.18721661399258074","0.054688388508419943","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55580.799090971996","IRAC1","-0.40282926839497368","0.44540997621650891","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55581.570300894484","IRAC1","0.93577856960984274","0.99378683747743035","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55582.595328787611","IRAC1","-0.1906263655116702","0.34113704033192782","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55583.261151266379","IRAC1","-0.9909772473522922","0.31049599229001268","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55584.827132213475","IRAC1","0.98832821221527534","0.13231523617094176","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55585.393824575614","IRAC1","0.22136110709929044","0.074386939255412829","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55586.387514589907","IRAC1","-0.95099512775790418","0.74079266360078078","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55587.106638291436","IRAC1","0.22660751978810842","0.71963886947044042","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55588.263529729018","IRAC1","0.48362182681310123","0.94147099448363025","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55589.748920167018","IRAC1","-0.49831142255014921","0.5085370921864556","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55590.537420050394","IRAC1","0.9113033201841253","0.33511751540139112","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55591.605580862277","IRAC1","-0.21023429533046309","0.85657524783463301","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55592.030034690848","IRAC1","-0.88897506935063919","0.36355081773927211","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55593.007501447231","IRAC1","0.020760483462525282","0.83953666741143551","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55594.503280857629","IRAC1","-0.0030427028015920054","0.93118366501898464","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55595.743905082076","IRAC1","-0.50394324434583071","0.40851394157142096","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55596.205101708241","IRAC1","0.42076865486816667","0.74944834106996849","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55597.768753140903","IRAC1","-0.53332468477425055","0.044628489572943068","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55598.806797542682","IRAC1","-0.38389420889627729","0.24085737313189304","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55599.314746916374","IRAC1","0.61584317598770721","0.4856856143883399","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55500.534849787342","IRAC2","10.503398451779885","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55501.205392819662","IRAC2","4.4273370032861514","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55502.882031628586","IRAC2","-0.3849234801697039","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55503.021897758415","IRAC2","2.7343600197641549","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55504.230618024674","IRAC2","5.9020556476047581","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55505.143777048586","IRAC2","0.74502996731536852","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55506.77506760024","IRAC2","3.6066815708054056","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55507.467947326571","IRAC2","4.3496895153596888","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55508.866818945658","IRAC2","-0.25849424669454568","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55509.616154833377","IRAC2","4.0466242644680657","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55510.424065117833","IRAC2","0.57846055089599435","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55511.127383196261","IRAC2","3.0758322161130978","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55512.596767431052","IRAC2","6.0211685309570777","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55513.667712386756","IRAC2","2.4275924881483002","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55514.563824802979","IRAC2","5.3997584353269552","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55515.945257112995","IRAC2","9.0338417444612702","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55516.070253214821","IRAC2","5.2563853454909406","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55517.994178398127","IRAC2","3.8028650064491885","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55518.995050897749","IRAC2","7.8645787026617535","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55519.159920536134","IRAC2","6.1067513641321662","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55520.798892046179","IRAC2","4.451794337065472","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55521.165803190706","IRAC2","10.939462758751464","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55522.456147639168","IRAC2","1.9124911317806041","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55523.451969363443","IRAC2","6.1589482457257665","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55524.799985522688","IRAC2","4.2966089240437455","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55525.476739790305","IRAC2","10.143563294582483","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55526.24758152209","IRAC2","5.3603480575924882","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55527.515555788945","IRAC2","1.9876718807061922","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55528.477671170942","IRAC2","3.9259019295145929","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55529.527443425191","IRAC2","3.1624716098124313","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55530.802364154937","IRAC2","3.812409921653928","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55531.753534205025","IRAC2","1.1662843074023135","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55532.3064819875","IRAC2","6.0201878405581652","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55533.662656160181","IRAC2","-0.92988474452601166","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55534.811608310963","IRAC2","8.9532893026061711","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55535.891912165127","IRAC2","4.8994402594269761","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55536.735505302277","IRAC2","7.2635287396044701","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55537.117113554021","IRAC2","4.9604216524512861","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55538.340309276253","IRAC2","7.1468143707269949","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55539.439603258761","IRAC2","0.43514127921737356","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55540.744724939112","IRAC2","5.8694324944610612","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55541.390095267365","IRAC2","3.7803774032898403","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55542.307421161393","IRAC2","1.2030809465375094","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55543.896128977962","IRAC2","7.7415284928898283","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55544.139587306745","IRAC2","4.2282011251076357","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55545.571342165436","IRAC2","2.0645571684705697","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55546.46253565685","IRAC2","6.3584247122267525","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55547.086427774178","IRAC2","3.9951179386787787","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55548.598122048425","IRAC2","-0.031872232487279772","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55549.414922934062","IRAC2","1.0416728548176026","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55550.727488559234","IRAC2","2.3499602971877236","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55551.796651166325","IRAC2","7.6167354003962844","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55552.599273684733","IRAC2","6.4677475192656724","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55553.555852076548","IRAC2","8.0806126597904484","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55554.698997888576","IRAC2","7.6678139521604161","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55555.275839935108","IRAC2","2.5674976813431378","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55556.288187205973","IRAC2","6.7189307609199576","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55557.790565177907","IRAC2","7.7971501004600858","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55558.196936786044","IRAC2","-0.10276847832466285","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55559.078808036946","IRAC2","2.8640758016538173","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55560.581920764082","IRAC2","2.7247323162911887","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55561.783758917656","IRAC2","7.857269375161124","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55562.143504931766","IRAC2","1.8601899264157196","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55563.978683475674","IRAC2","0.88717232777545452","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55564.392566144888","IRAC2","0.89827832908805783","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55565.136019778984","IRAC2","0.40797163831774907","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55566.053560593471","IRAC2","6.1233371111824582","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55567.777943943867","IRAC2","6.7835122934501477","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55568.810712743252","IRAC2","0.021456174910590931","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55569.028220864857","IRAC2","2.6610716267176393","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55570.857516872413","IRAC2","9.5814778355898458","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55571.445955447161","IRAC2","7.2600003858500548","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55572.925888398146","IRAC2","1.2570168963734099","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55573.705893410952","IRAC2","1.2937670787479831","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55574.361483175853","IRAC2","2.7684493967243049","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55575.91361346536","IRAC2","1.6213681185388165","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55576.795817641949","IRAC2","10.318069074464324","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55577.960058477889","IRAC2","5.0593715300182005","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55578.958713278473","IRAC2","4.0761201547917434","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55579.590569998414","IRAC2","8.5662126548079556","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55580.799090971996","IRAC2","4.4296672591843587","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55581.570300894484","IRAC2","7.5377897983846758","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55582.595328787611","IRAC2","1.7399986013844242","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55583.261151266379","IRAC2","6.0821465884316854","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55584.827132213475","IRAC2","5.1823911292299911","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55585.393824575614","IRAC2","2.3056478930316424","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55586.387514589907","IRAC2","1.4760833645593412","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55587.106638291436","IRAC2","2.4813825871072734","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55588.263529729018","IRAC2","8.1745274902801075","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55589.748920167018","IRAC2","4.2865132204117717","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55590.537420050394","IRAC2","8.1828379995525307","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55591.605580862277","IRAC2","5.12979235914736","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55592.030034690848","IRAC2","1.8348714382143723","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55593.007501447231","IRAC2","1.3108121787672844","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55594.503280857629","IRAC2","3.9367505922933494","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55595.743905082076","IRAC2","8.7555358311455986","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55596.205101708241","IRAC2","3.2449553442756183","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55597.768753140903","IRAC2","5.4696386531809207","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55598.806797542682","IRAC2","3.5525330927332024","10.0","1","0",""
"-1503","test_1503","108.04291027038012","-8.907430731072111","55599.314746916374","IRAC2","2.8263132279224767","10.0","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55500.199999999997","IRAC1","12.619986064459027","0.11636747319134921","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55501.199999999997","IRAC1","12.987495567975369","0.66559684733237023","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55502.199999999997","IRAC1","12.685024392252762","0.29910150131796032","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55503.199999999997","IRAC1","12.101415623351745","0.47086370118655707","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55504.199999999997","IRAC1","12.048740025780059","0.75020392945473469","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55505.199999999997","IRAC1","12.228924063227899","0.3560673713308028","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55506.199999999997","IRAC1","12.184236949102271","0.33477737998956558","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55507.199999999997","IRAC1","12.670664449776613","0.29752727677838353","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55508.199999999997","IRAC1","12.261336166057921","0.37192635294529941","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55509.199999999997","IRAC1","12.27103908636497","0.62368275994826872","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55510.199999999997","IRAC1","12.350641802166631","0.36344241190809767","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55511.199999999997","IRAC1","12.967186696635798","0.2647434412817965","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55512.199999999997","IRAC1","12.164554594384503","0.70930233372644025","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55513.199999999997","IRAC1","12.105435642609846","0.45377223697482394","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55514.199999999997","IRAC1","12.565077876785095","0.025719905958549449","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55515.199999999997","IRAC1","12.564614945270622","0.46000423974364435","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55516.199999999997","IRAC1","12.996874662865357","0.43997719574240846","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55517.199999999997","IRAC1","12.689809635585755","0.72396501688547499","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55518.199999999997","IRAC1","12.593782685634853","0.16367167557031015","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55519.199999999997","IRAC1","12.789889553156417","0.86178191775199797","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55520.199999999997","IRAC1","12.132651793660211","0.47852848628224998","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55521.199999999997","IRAC1","12.237875262697644","0.28979942554272886","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55522.199999999997","IRAC1","12.165952345103021","0.4358661515405895","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55523.199999999997","IRAC1","12.858482198676827","0.57821403985766207","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55524.199999999997","IRAC1","12.96032482222363","0.89903506169843217","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55525.199999999997","IRAC1","12.733568536218812","0.41680688646768049","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55526.199999999997","IRAC1","12.404179289569331","0.33144690920355724","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55527.199999999997","IRAC1","12.205158782520401","0.82010352453659185","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55528.199999999997","IRAC1","12.874451846367405","0.60157273867724392","1","0",""
"-2000","test_2000","313.94452248961727","76.533426630577736","55529.199999999997","IRAC1","12.331385388520385","0.13775561916498635","1","0",""
